the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia B-ADR O
, O O
tremors O O
, O O
myoclonic O B-ADR
jerks O I-ADR
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

development O O
of O O
tics B-ADR B-ADR
in O O
a O O
thirteen-year-old O O
male O O
following O O
atomoxetine B-DRUG B-DRUG
use O O

herein O O
we O O
report O O
four O O
patients O O
who O O
underwent O O
liver O O
transplantation O O
and O O
developed O O
neutropenia B-ADR B-ADR
while O O
receiving O O
mmf B-DRUG B-DRUG

we O O
report O O
the O O
first O O
case O O
of O O
polymorphic B-ADR B-ADR
ventricular I-ADR I-ADR
tachycardia I-ADR I-ADR
with O O
normal O O
qt O O
interval O O
associated O O
with O O
the O O
oral O O
use O O
of O O
levofloxacin B-DRUG B-DRUG
in O O
the O O
absence O O
of O O
other O O
etiologies O O
known O O
to O O
cause O O
these O O
arrhythmias O O

the O O
clinical O O
course O O
suggests O O
that O O
caffeine B-DRUG B-DRUG
, O O
which O O
is O O
present O O
in O O
oolong O O
tea O O
, O O
was O O
mainly O O
responsible O O
for O O
the O O
rhabdomyolysis O B-ADR
as O O
well O O
as O O
the O O
delirium B-ADR O
, O O
although O O
severe O O
hyponatremia O O
has O O
been O O
reported O O
to O O
cause O O
rhabdomyolysis O B-ADR
on O O
rare O O
occasions O O

fibrosis B-ADR B-ADR
of I-ADR I-ADR
corpus I-ADR I-ADR
cavernosum I-ADR I-ADR
after O O
intracavernous O O
injection O O
of O O
phentolamine O B-DRUG
/ O O
papaverine B-DRUG B-DRUG

myoclonus B-ADR B-ADR
associated O O
with O O
continuous O O
dobutamine B-DRUG B-DRUG
infusion O O
in O O
a O O
patient O O
with O O
end-stage O O
renal O O
disease O O

we O O
observed O O
3 O O
diabetic O O
patients O O
with O O
intolerable B-ADR O
dizziness I-ADR O
followed O O
by O O
nausea O O
and O O
vomiting O O
immediately O O
after O O
an O O
initial O O
administration O O
of O O
the O O
alpha-glucosidase O O
inhibitor O O
, O O
voglibose B-DRUG B-DRUG

we O O
describe O O
a O O
continuous O O
ambulatory O O
peritoneal O O
dialysis O O
( O O
capd O O
) O O
patient O O
that O O
developed O O
vancomycin-induced O O
agranulocytosis B-ADR B-ADR
during O O
treatment O O
for O O
methicillin-resistant O O
staphylococcus O O
aureus O O
( O O
mrsa O O
)- O O
associated O O
external O O
cuff O O
infection O O
and O O
pneumonia O O

objective O O
: O O
the O O
authors O O
described O O
a O O
case O O
of O O
interferon-induced O O
psychosis B-ADR B-ADR
as O O
a O O
framework O O
to O O
review O O
the O O
literature O O
and O O
discuss O O
the O O
decision O O
to O O
pursue O O
antiviral O O
treatment O O
in O O
psychiatrically O O
ill O O
patients O O
with O O
hepatitis O O
c O O

the O O
use O O
of O O
rituximab B-DRUG B-DRUG
has O O
been O O
uncommonly O O
associated O O
with O O
delayed B-ADR O
pulmonary I-ADR B-ADR
toxicity I-ADR I-ADR

four O O
cases O O
of O O
oesophageal B-ADR B-ADR
damage I-ADR I-ADR
associated O O
with O O
ingestion O O
of O O
the O O
urinary O O
anti-spasmodic O O
agent O O
emepronium B-DRUG B-DRUG
bromide I-DRUG I-DRUG
are O O
described O O

there O O
are O O
now O O
reports O O
of O O
liver B-ADR B-ADR
failure I-ADR I-ADR
following O O
treatment O O
of O O
childhood O O
cancers O O
with O O
amd B-DRUG B-DRUG

the O O
patient O O
continued O O
to O O
have O O
fever B-ADR O
and O O
autonomic O B-ADR
instability O I-ADR
without O O
evidence O O
of O O
infection O O
which O O
entirely O O
resolved O O
within O O
24 O O
hours O O
of O O
reinstitution O O
of O O
full O O
preadmission O O
dosing O O
of O O
oral O O
baclofen B-DRUG B-DRUG

herein O O
, O O
we O O
present O O
a O O
patient O O
with O O
severe O O
and O O
prolonged B-ADR B-ADR
hypoglycemia I-ADR I-ADR
after O O
long-acting O O
octreotide B-DRUG B-DRUG
treatment O O

cystoid B-ADR B-ADR
macular I-ADR I-ADR
edema I-ADR I-ADR
in O O
a O O
low-risk O O
patient O O
after O O
switching O O
from O O
latanoprost O B-DRUG
to O O
bimatoprost B-DRUG B-DRUG

mental B-ADR B-ADR
nerve I-ADR I-ADR
neuropathy I-ADR I-ADR
as O O
a O O
result O O
of O O
hepatitis B-DRUG O
b I-DRUG O
vaccination I-DRUG O

rapamycin B-DRUG O
/ O O
sirolimus O O
( O O
sr O O
) O O
, O O
trade O O
named O O
rapammune O O
( O O
wyeth-ayerst O O
, O O
sydney O O
, O O
australia O O
) O O
, O O
is O O
a O O
potent O O
immunosuppressive O O
drug O O
associated O O
with O O
myelosuppression O O
, O O
hypertension O O
, O O
hyperlipidemia B-ADR O
, O O
and O O
infection O O

in O O
one O O
instance O O
a O O
systemic B-ADR O
hypoglycemic I-ADR B-ADR
reaction I-ADR I-ADR
resulting O O
in O O
head O O
trauma O O
and O O
confusion O O
ended O O
in O O
an O O
emegency O B-ADR
hospital O I-ADR
admission O I-ADR
following O O
the O O
substitution O O
of O O
acetohexamide B-DRUG B-DRUG
for O O
acetazolamide O B-DRUG

caution O O
with O O
use O O
of O O
cimetidine O B-DRUG
in O O
tolazoline B-DRUG B-DRUG
induced O O
upper B-ADR B-ADR
gastrointestinal I-ADR I-ADR
bleeding I-ADR I-ADR

cefuroxime-induced O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR

mitomycin O O
c O O
( O O
mmc B-DRUG B-DRUG
) O O
is O O
an O O
alkylating O O
agent O O
that O O
has O O
been O O
recently O O
associated O O
with O O
the O O
hemolytic-uremic O O
syndrome O O
( O O
hus B-ADR B-ADR

although O O
combinations O O
of O O
belladonna O B-DRUG
, O O
ergotamine B-DRUG O
, O O
and O O
phenobarbital O B-DRUG
have O O
been O O
used O O
for O O
medical O O
treatment O O
of O O
menopausal O B-ADR
symptoms O I-ADR
since O O
the O O
1960s O O
, O O
this O O
is O O
the O O
first O O
known O O
case O O
report O O
of O O
its O O
association O O
with O O
anticonvulsant B-ADR O
hypersensitivity I-ADR B-ADR
syndrome I-ADR I-ADR

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O B-ADR
jerks O I-ADR
and O O
unsteady B-ADR O
gait I-ADR O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

we O O
report O O
the O O
case O O
of O O
a O O
young O O
man O O
, O O
affected O O
by O O
rheumatoid O O
arthritis O O
who O O
developed O O
a O O
rapid-onset O O
short-of-breath O O
, O O
hemoptysis B-ADR O
, O O
and O O
severe O B-ADR
weakness O I-ADR
, O O
about O O
2 O O
weeks O O
after O O
the O O
administration O O
of O O
leflunomide B-DRUG B-DRUG

three O O
of O O
these O O
patients O O
had O O
convulsions O B-ADR
attributed O O
to O O
imipenem B-DRUG B-DRUG
/ O O
cilastatin O B-DRUG
; O O
3.6 O O
% O O
of O O
the O O
patients O O
had O O
seizure B-ADR O
, O O
or O O
2 O O
% O O
of O O
imipenem B-DRUG O
/ O O
cilastatin O B-DRUG
administrations O O
was O O
followed O O
by O O
a O O
seizure B-ADR O
attack O O

basilar O O
invagination O O
and O O
mid-line B-ADR B-ADR
skeletal I-ADR I-ADR
abnormalities I-ADR I-ADR
due O O
to O O
in O O
utero O O
exposure O O
to O O
phenytoin B-DRUG B-DRUG

sensory B-ADR B-ADR
neuropathy I-ADR I-ADR
revealing O O
necrotizing O B-ADR
vasculitis O I-ADR
during O O
infliximab B-DRUG B-DRUG
therapy O O
for O O
rheumatoid O O
arthritis O O

disulfiram B-DRUG B-ADR
encephalopathy O I-ADR
as O O
a O O
cause O O
of O O
the O O
catatonia B-ADR B-ADR
syndrome I-ADR I-ADR

we O O
report O O
a O O
46-yr-old O O
woman O O
with O O
ovarian O O
carcinoma O O
who O O
developed O O
porphyria B-ADR B-ADR
cutanea I-ADR I-ADR
tarda I-ADR I-ADR
while O O
undergoing O O
treatment O O
with O O
cisplatin O B-DRUG
and O O
cyclophosphamide B-DRUG B-DRUG

probable O O
propafenone-induced O O
transient B-ADR B-ADR
global I-ADR I-ADR
amnesia I-ADR I-ADR

we O O
describe O O
a O O
patient O O
with O O
a O O
liver O O
abscess O O
due O O
to O O
entamoeba O O
histolytica O O
, O O
in O O
whom O O
metronidazole B-DRUG B-DRUG
therapy O O
( O O
total O O
dose O O
, O O
21 O O
g O O
over O O
14 O O
days O O
) O O
was O O
complicated O O
by O O
reversible O O
deafness O O
, O O
tinnitus O O
, O O
and O O
ataxia O O
and O O
who O O
relapsed O O
5 O O
months O O
later O O
with O O
a O O
splenic B-ADR O
abscess I-ADR O

a O O
case O O
of O O
high-grade B-ADR B-ADR
endometrial I-ADR I-ADR
stromal I-ADR I-ADR
sarcoma I-ADR I-ADR
, O O
confined O O
into O O
an O O
intrauterine O B-ADR
polypoid O I-ADR
growth O I-ADR
, O O
in O O
a O O
woman O O
with O O
a O O
history O O
of O O
breast O O
cancer O O
who O O
was O O
treated O O
with O O
adjuvant O O
tamoxifen B-DRUG B-DRUG

objective O O
: O O
to O O
report O O
a O O
case O O
of O O
rapidly O O
occurring O O
hyperglycemia B-ADR B-ADR
that O O
occurred O O
in O O
a O O
geriatric O O
patient O O
3 O O
days O O
after O O
treatment O O
with O O
olanzapine B-DRUG B-DRUG

in O O
eight O O
patients O O
, O O
a O O
mean O O
decrease B-ADR O
in I-ADR O
serum I-ADR O
na I-ADR O
+ O O
of O O
8.25 O O
+/- O O
3.2 O O
meq O O
/ O O
l O O
was O O
observed O O
after O O
a O O
single O O
200 O O
mg O O
intravenous O O
dose O O
of O O
lorcainide B-DRUG B-DRUG

of O O
particular O O
interest O O
in O O
this O O
patient O O
is O O
the O O
fluctuation B-ADR O
of I-ADR O
the I-ADR O
qt I-ADR O
interval I-ADR O
at O O
a O O
stable O O
dose O O
of O O
methadone B-DRUG B-DRUG
, O O
suggesting O O
that O O
a O O
single O O
normal O O
electrocardiogram O O
( O O
ecg O O
) O O
does O O
not O O
guarantee O O
that O O
the O O
patient O O
is O O
not O O
at O O
risk O O
of O O
ventricular O B-ADR
arrhythmias O I-ADR

tiagabine B-DRUG B-DRUG
overdose O O
causes O O
an O O
unusual B-ADR O
array I-ADR O
of I-ADR O
neurological I-ADR B-ADR
symptoms I-ADR I-ADR
, O O
many O O
similar O O
to O O
reported O O
adverse O O
effects O O
during O O
therapeutic O O
use O O

symptomatic B-ADR B-ADR
hypoglycemia I-ADR I-ADR
secondary O O
to O O
a O O
glipizide-trimethoprim O O
/ O O
sulfamethoxazole B-DRUG O
drug O O
interaction O O

the O O
fetal O O
valproate B-DRUG B-DRUG
syndrome O O
( O O
fvs O O
) O O
is O O
characterized O O
by O O
distinctive O O
facial O O
appearance O O
, O O
major O O
and O O
minor O O
malformations O O
, O O
and O O
developmental B-ADR O
delay I-ADR O

however O O
, O O
acute B-ADR O
cardiomyopathy I-ADR O
and O O
pericarditis O O
secondary O O
to O O
methylphenidate B-DRUG B-DRUG
use O O
has O O
been O O
rarely O O
reported O O

drug-induced O O
eosinophilia B-ADR B-ADR
is O O
a O O
non-dose-dependent O O
side O O
effect O O
of O O
clozapine B-DRUG B-DRUG

purpose O O
: O O
to O O
describe O O
transient B-ADR O
structured I-ADR O
visual I-ADR B-ADR
hallucinations I-ADR I-ADR
in O O
a O O
patient O O
with O O
vascular O O
age-related O O
macular O O
degeneration O O
( O O
amd O O
) O O
, O O
following O O
an O O
intravitreal O O
avastin-injection O B-DRUG

flutamide B-ADR B-ADR
withdrawal I-ADR I-ADR
syndrome I-ADR I-ADR
is O O
characterized O O
by O O
a O O
decrease O O
in O O
prostate-specific O O
antigen O O
( O O
psa O O
) O O
after O O
flutamide B-DRUG B-DRUG
withdrawal O O
in O O
a O O
subset O O
of O O
patients O O
with O O
progressing O O
metastatic O O
carcinoma O O
of O O
the O O
prostate O O

data O O
synthesis O O
: O O
a O O
49-year-old O O
man O O
developed O O
symptoms O O
of O O
severe B-ADR O
psychosis I-ADR O
concomitant O O
with O O
ciprofloxacin B-DRUG B-DRUG
( O O
250 O O
mg O O
bid O O
) O O
treatment O O

two O O
patients O O
treated O O
with O O
5-fluorouracil B-DRUG B-DRUG
( O O
5-fu O B-DRUG
) O O
for O O
disseminated O O
adenocarcinoma O O
of O O
the O O
colon O O
developed O O
cerebellar B-ADR B-ADR
dysfunction I-ADR I-ADR
typical O O
of O O
5-fu O B-DRUG
neurotoxicity O B-ADR

a O O
7-year-old O O
with O O
congenital O O
toxoplasmosis O O
who O O
took O O
pyrimethamine O B-DRUG
and O O
sulfadiazine B-DRUG B-DRUG
for O O
reactivated O O
chorioretinitis O O
developed O O
fever O O
, O O
severe O O
cutaneous O O
involvement O O
, O O
swelling O O
, O O
abdominal O O
pain O O
and O O
transaminitis B-ADR O
, O O
persisting O O
weeks O O
after O O
withholding O O
medicines O O

naproxen B-DRUG B-DRUG
, O O
the O O
most O O
common O O
offender O O
, O O
has O O
been O O
associated O O
with O O
a O O
dimorphic O O
clinical O O
pattern O O
: O O
a O O
pct-like O O
presentation O O
and O O
one O O
simulating O O
erythropoietic B-ADR B-ADR
protoporphyria I-ADR I-ADR
in O O
the O O
pediatric O O
population O O

atrial B-ADR B-ADR
fibrillation I-ADR I-ADR
following O O
methylprednisolone B-DRUG B-DRUG
pulse O O
therapy O O

syncope B-ADR B-ADR
induced O O
by O O
propranolol B-DRUG B-DRUG
in O O
hypertrophic O B-ADR
cardiomyopathy O I-ADR

we O O
report O O
5 O O
cases O O
of O O
acute B-ADR B-ADR
reversible I-ADR I-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
coinciding O O
with O O
the O O
onset O O
of O O
treatment O O
with O O
captopril B-DRUG B-DRUG
in O O
patients O O
with O O
severe O O
drug-resistant O O
hypertension O O

a O O
patient O O
developed O O
restless B-ADR B-ADR
legs I-ADR I-ADR
symptoms I-ADR I-ADR
paralleling O O
the O O
course O O
of O O
interferon-alpha B-DRUG B-DRUG
( O O
ifn O B-DRUG
alpha O I-DRUG
) O O
therapy O O
for O O
chronic O O
hepatitis O O
c O O

a O O
72-year-old O O
woman O O
with O O
a O O
history O O
of O O
thyrotoxicosis O O
presented O O
with O O
sore B-ADR O
throat I-ADR O
and O O
fever O B-ADR
two O O
weeks O O
after O O
starting O O
carbimazole B-DRUG B-DRUG

physicians O O
should O O
be O O
aware O O
of O O
the O O
risk O O
of O O
severe O O
aiha B-ADR B-ADR
in O O
cll O O
patients O O
with O O
a O O
history O O
of O O
aiha B-ADR B-ADR
or O O
positivation O B-ADR
of O I-ADR
the O I-ADR
dat O I-ADR
during O O
previous O O
fludarabine B-DRUG B-DRUG
administration O O
, O O
or O O
in O O
case O O
of O O
secondary O O
fixation O O
of O O
complement O O
to O O
the O O
red O O
cell O O
membrane O O
occurring O O
during O O
fludarabine B-DRUG B-DRUG
treatment O O

a O O
wide O O
variety O O
of O O
adverse O O
central O B-ADR
nervous O I-ADR
system O I-ADR
effects O I-ADR
have O O
been O O
reported O O
in O O
association O O
with O O
propafenone B-DRUG B-DRUG
; O O
dizziness B-ADR O
is O O
the O O
most O O
common O O

severe O O
heparin B-DRUG B-DRUG
associated O O
thrombocytopenia B-ADR B-ADR
is O O
a O O
rare O O
complication O O
of O O
heparin B-DRUG B-DRUG
therapy O O

we O O
report O O
a O O
case O O
of O O
long O O
lasting O O
respiratory B-ADR B-ADR
depression I-ADR I-ADR
after O O
intravenous O O
administration O O
of O O
morphine B-DRUG B-DRUG
to O O
a O O
7 O O
year O O
old O O
girl O O
with O O
haemolytic O B-ADR
uraemic O I-ADR
syndrome O I-ADR

we O O
report O O
the O O
first O O
case O O
of O O
fulminant O O
adult B-ADR O
respiratory I-ADR O
distress I-ADR O
syndrome I-ADR O
( O O
ards O O
) O O
associated O O
with O O
pegylated O O
interferon O O
alpha-2a O O
( O O
pegifnalpha-2a B-DRUG O
) O O
and O O
ribavirin O B-DRUG
use O O
for O O
hepatitis O O
c O O
, O O
complicated O O
by O O
subsequent O O
and O O
ultimately O O
fatal O O
sepsis O O
and O O
multiorgan O B-ADR
failure O I-ADR

ophthalmologists O O
should O O
be O O
aware O O
of O O
the O O
ocular O O
side O O
effects O O
of O O
ifn B-DRUG B-DRUG
therapy O O
and O O
carefully O O
monitor O O
patients O O
for O O
the O O
possible O O
occurrence O O
of O O
hypoalbuminemia O O
and O O
thrombocytopenia B-ADR O

three O O
days O O
after O O
receiving O O
intravitreal O O
injection O O
of O O
bevacizumab B-DRUG B-DRUG
( O O
1.25 O O
mg O O
in O O
0.1 O O
ml O O
) O O
, O O
he O O
developed O O
acute B-ADR B-ADR
vision I-ADR I-ADR
loss I-ADR I-ADR
and O O
change O B-ADR
of O I-ADR
consciousness O I-ADR

leukaemoid B-ADR B-ADR
monocytosis I-ADR I-ADR
in O O
m4 O O
aml O O
following O O
chemotherapy O O
and O O
g-csf B-DRUG B-DRUG

ards B-ADR B-ADR
has O O
been O O
associated O O
with O O
the O O
administration O O
of O O
other O O
monoclonal O O
antibodies O O
, O O
such O O
as O O
infliximab O B-DRUG
, O O
gemtuzumab B-DRUG O
ozogamicin I-DRUG B-DRUG
, O O
and O O
okt3 O B-DRUG
and O O
is O O
believed O O
to O O
be O O
directly O O
mediated O O
by O O
release O O
of O O
proinflammatory O O
cytokines O O

disseminated O O
intravascular O O
coagulation O O
associated O O
with O O
acute O O
hemoglobinemia O O
or O O
hemoglobinuria B-ADR O
following O O
rh O O
( O O
0 O O
)( O O
d O O
) O O
immune O O
globulin O O
intravenous O O
administration O O
for O O
immune O O
thrombocytopenic O O
purpura O O

results O O
: O O
in O O
a O O
22-year-old O O
thai O O
woman O O
with O O
graves' O O
disease O O
, O O
tinnitus O O
, O O
hearing O O
impairment O O
in O O
the O O
left O O
ear O O
( O O
with O O
progression O O
to O O
the O O
right O O
ear O O
) O O
, O O
and O O
vertigo B-ADR B-ADR
developed O O
after O O
3 O O
years O O
of O O
therapy O O
with O O
ptu B-DRUG B-DRUG

cyclosporin B-DRUG B-DRUG
side O O
effects O O
included O O
hirsutism O O
, O O
hypertension O O
, O O
increased O O
blood O O
levels O O
of O O
urea O O
and O O
creatinine O O
, O O
and O O
abnormalities B-ADR O
in I-ADR O
liver I-ADR O
function I-ADR O
tests I-ADR O

regression O O
of O O
thyrotoxic B-ADR B-ADR
ophthalmopathy I-ADR I-ADR
following O O
lithium B-DRUG B-DRUG
withdrawal O O

objective O O
: O O
1 O O
) O O
to O O
describe O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O
receiving O O
adalimumab B-DRUG B-DRUG
who O O
developed O O
fever B-ADR O
, O O
pancytopenia O O
, O O
splenomegaly O O
, O O
and O O
extreme O O
hyperferritinemia O O

syncope B-ADR B-ADR
in O O
a O O
65-year-old O O
woman O O
after O O
nitrate B-DRUG B-DRUG
ingestion O O

we O O
discuss O O
a O O
patient O O
who O O
developed O O
severe B-ADR B-ADR
renal I-ADR I-ADR
tubular I-ADR I-ADR
dysfunction I-ADR I-ADR
secondary O O
to O O
short-term O O
therapy O O
with O O
amikacin B-DRUG B-DRUG
, O O
resulting O O
in O O
refractory O O
hypokalemia O O
, O O
hypocalcemia O O
, O O
hypomagnesemia O O
, O O
metabolic O B-ADR
alkalosis O I-ADR
, O O
and O O
polyuria O O

treatment-related O O
myelodysplastic B-ADR B-ADR
syndrome I-ADR I-ADR
after O O
temozolomide B-DRUG B-DRUG
for O O
recurrent O O
high-grade O O
glioma O O

pneumonitis O O
, O O
bilateral O O
pleural O O
effusions O O
, O O
echocardiographic O O
evidence O O
of O O
cardiac O O
tamponade O O
, O O
and O O
positive B-ADR O
autoantibodies I-ADR O
developed O O
in O O
a O O
43-year-old O O
man O O
, O O
who O O
was O O
receiving O O
long-term O O
sulfasalazine B-DRUG B-DRUG
therapy O O
for O O
chronic O O
ulcerative O O
colitis O O

in O O
the O O
absence O O
of O O
mucositis O O
or O O
diarrhea O O
, O O
severe O O
dermatologic O B-ADR
toxicity O I-ADR
following O O
a O O
single O O
low O O
dose O O
of O O
the O O
drug O O
suggests O O
an O O
' O O
allergic O O
' O O
or O O
acute B-ADR B-ADR
hypersensitivity I-ADR I-ADR
reaction I-ADR I-ADR
