of O O
disseminated O O
muscular O B-ADR
cysticercosis O I-ADR
followed O O
by O O
myositis O O
( O O
fever O O
, O O
diffuse O O
myalgia O O
, O O
weakness O O
of O O
the O O
lower O O
limbs O O
, O O
and O O
inflammatory B-ADR O
reaction I-ADR O
around I-ADR O
dying I-ADR O
cysticerci I-ADR O
) O O
induced O O
by O O
praziquantel B-DRUG B-DRUG
therapy O O
, O O
an O O
event O O
not O O
described O O
previously O O

in O O
this O O
report O O
, O O
one O O
patient O O
who O O
developed O O
gangrene B-ADR B-ADR
after O O
bleomycin O B-DRUG
and O O
vincristine B-DRUG O
/ O O
vinblastine O B-DRUG
chemotherapy O O
for O O
aids-related O O
kaposi O O
's O O
sarcoma O O
and O O
another O O
hiv-infected O O
patient O O
who O O
exhibited O O
symptoms O O
of O O
severe O O
raynaud O O
's O O
phenomenon O O
related O O
to O O
the O O
same O O
regimen O O
are O O
presented O O

purple O B-ADR
glove O I-ADR
syndrome O I-ADR
, O O
named O O
for O O
its O O
distinctive O O
purple B-ADR O
discoloration I-ADR O
and O O
swelling O O
of O O
the O O
hands O O
in O O
the O O
distribution O O
of O O
a O O
glove O O
, O O
is O O
an O O
uncommon O O
complication O O
of O O
intravenous O O
phenytoin B-DRUG B-DRUG
administration O O
through O O
small O O
dorsal O O
veins O O
of O O
the O O
hands O O

a O O
retrospective O O
review O O
of O O
ttp O O
patients O O
with O O
quinine-associated O O
thrombotic B-ADR O
microangiopathy I-ADR O
( O O
tma O O
) O O
for O O
whom O O
adamts13 O B-DRUG
was O O
measured O O
before O O
plasma O O
exchange O O
was O O
performed O O

conclusions O O
: O O
amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
seems O O
to O O
be O O
the O O
probable O O
cause O O
of O O
the O O
seizures B-ADR B-ADR

5-fluorouracil B-DRUG B-DRUG
cardiotoxicity B-ADR B-ADR
complicating O O
treatment O O
of O O
stage O O
iib O O
cervical O O
cancer O O
-- O O
case O O
report O O

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O O
jerks O O
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin B-ADR O
syndrome I-ADR O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

in O O
case O O
no O O
. O O
2 O O
, O O
the O O
pathogenic O O
mechanism O O
seemed O O
to O O
be O O
persistent O O
light O O
reaction O O
preceded O O
by O O
systemic O O
photoallergy O O
, O O
as O O
he O O
had O O
taken O O
mequitazine B-DRUG B-DRUG
for O O
6 O O
months O O
, O O
and O O
there O O
were O O
strong O O
positive O O
photopatch O O
test O O
results O O
with O O
immediate O O
erythema O O
reaction O O
, O O
cross-reaction O O
to O O
promethazine O B-DRUG
, O O
decreased O O
med O O
to O O
both O O
uva O O
and O O
uvb O O
, O O
and O O
persistence B-ADR O
of I-ADR O
the I-ADR O
photosensitivity I-ADR O
over O O
a O O
3-year O O
follow-up O O
period O O
after O O
discontinuation O O
of O O
the O O
mequitazine B-DRUG B-DRUG

rhabdomyolysis B-ADR B-ADR
has O O
been O O
recognized O O
as O O
a O O
complication O O
of O O
tocolytic O B-DRUG
therapy O O
with O O
ritodrine B-DRUG B-DRUG
hydrochloride I-DRUG I-DRUG

successful O O
treatment O O
of O O
visceral O O
leishmaniasis O O
with O O
allopurinol O B-DRUG
plus O O
ketoconazole O B-DRUG
in O O
an O O
infant O O
who O O
developed O O
pancreatitis B-ADR B-ADR
caused O O
by O O
meglumine B-DRUG B-DRUG
antimoniate I-DRUG I-DRUG

anaphylactoid B-ADR O
shock I-ADR O
, O O
disseminated O O
intravascular O O
coagulation O O
, O O
and O O
anuric O O
renal O O
failure O O
requiring O O
dialysis O O
occurred O O
in O O
a O O
patient O O
receiving O O
zomepirac B-DRUG B-DRUG
sodium O I-DRUG
for O O
toothache O O

a O O
51-yr-old O O
nonsmoking O O
male O O
patient O O
without O O
any O O
history O O
of O O
previous O O
allergies O O
, O O
asthma O O
, O O
hay O O
fever O O
, O O
or O O
urticaria O O
developed O O
attacks B-ADR O
of I-ADR O
asthma I-ADR B-ADR
when O O
captopril O B-DRUG
was O O
added O O
to O O
the O O
nadolol O O
and O O
dyazide B-DRUG B-DRUG
treatment O O
for O O
his O O
high O O
blood O O
pressure O O

we O O
reported O O
a O O
case O O
of O O
disulfiram-induced O O
hepatitis B-ADR B-ADR
with O O
unique O O
clinical O O
features O O
and O O
compared O O
our O O
case O O
with O O
others O O
in O O
the O O
literature O O

we O O
consider O O
asterixis O B-ADR
to O O
be O O
an O O
easily O O
overlooked O O
sign O O
of O O
neurotoxicity B-ADR B-ADR
, O O
which O O
may O O
occur O O
even O O
at O O
low O O
or O O
moderate O O
dosage O O
levels O O
, O O
if O O
certain O O
drugs O O
as O O
lithium O O
or O O
clozapine B-DRUG B-DRUG
are O O
used O O
in O O
combination O O
with O O
cbz O B-DRUG

we O O
report O O
a O O
case O O
of O O
a O O
patient O O
with O O
pulmonary O O
hypertension O O
and O O
undifferentiated O O
connective O O
tissue O O
disease O O
who O O
, O O
after O O
2 O O
months O O
of O O
treatment O O
with O O
epoprostenol B-DRUG B-DRUG
, O O
presented O O
with O O
rapidly O O
progressive O O
erythema O O
, O O
scaling O O
, O O
nausea B-ADR O
and O O
vomiting O O
, O O
and O O
fever O B-ADR

two O O
patients O O
are O O
described O O
who O O
developed O O
sensory B-ADR B-ADR
neuropathy I-ADR I-ADR
after O O
the O O
ingestion O O
of O O
30.6 O O
and O O
114 O O
g O O
metronidazole B-DRUG B-DRUG
respectively O O

the O O
cause O O
of O O
these O O
previously O O
unreported O O
side O O
effects O O
of O O
niacin B-DRUG B-DRUG
therapy O O
is O O
uncertain O O
but O O
may O O
be O O
related O O
to O O
prostaglandin-mediated O O
vasodilatation O O
, O O
hyperalgesia O O
of O O
sensory O O
nerve O O
receptors O O
, O O
and O O
potentiation B-ADR O
of I-ADR O
inflammation I-ADR O
in I-ADR O
the I-ADR O
gingiva I-ADR O
with O O
referral O O
of O O
pain O O
to O O
the O O
teeth O O

agranulocytosis B-ADR B-ADR
and O O
granulocytopenia O B-ADR
associated O O
with O O
quetiapine B-DRUG B-DRUG

a O O
patient O O
is O O
described O O
with O O
the O O
characteristic O O
features O O
of O O
phenytoin B-DRUG B-DRUG
hypersensitivity O O
syndrome O O
( O O
phs O O
) O O
including O O
fever O O
, O O
erythroderma O O
, O O
tibial B-ADR O
and I-ADR O
facial I-ADR O
oedema I-ADR O
, O O
pinhead-sized O O
facial O O
pustules O O
and O O
abnormal O O
liver O O
function O O
tests O O

treatment O O
with O O
infliximab B-DRUG B-DRUG
is O O
known O O
to O O
produce O O
an O O
increase O O
of O O
autoantibodies O O
( O O
antinuclear B-ADR O
antibodies I-ADR O
, O O
anti-double-stranded O O
dna O O
) O O
, O O
but O O
not O O
clinical O O
disease O O

he O O
developed O O
recurrent O O
skin O O
rash O O
, O O
fever B-ADR O
, O O
hypereosinophilia O O
, O O
and O O
acute O O
renal O O
failure O O
after O O
rechallenge O O
with O O
chlorambucil B-DRUG B-DRUG

bleomycin B-DRUG B-ADR
pneumonitis B-ADR I-ADR
potentiated O O
by O O
oxygen O O
administration O O

the O O
present O O
report O O
suggests O O
that O O
clarithromycin O B-DRUG
coadministration O O
induces O O
increased O O
plasma O O
carbamazepine B-DRUG B-DRUG
concentrations O O
, O O
which O O
may O O
result O O
in O O
carbamazepine B-ADR B-ADR
toxicity I-ADR I-ADR

we O O
suggest O O
that O O
sarcoidosis B-ADR B-ADR
may O O
develop O O
in O O
chronic O O
hepatitis O O
c O O
patients O O
during O O
interferon O B-DRUG
alpha O I-DRUG
and O O
/ O O
or O O
ribavirin B-DRUG B-DRUG
treatment O O
, O O
and O O
diagnostic O O
tests O O
for O O
this O O
adverse O O
effect O O
should O O
be O O
performed O O
during O O
the O O
follow-ups O O

the O O
authors O O
postulate O O
that O O
two O O
types O O
of O O
combined O O
lithium-neuroleptic O B-ADR
toxicity O I-ADR
occur O O
: O O
a O O
neuroleptic O O
malignant O O
extrapyramidal O O
syndrome O O
and O O
a O O
lithium B-ADR B-ADR
toxicity I-ADR I-ADR
that O O
occurs O O
in O O
combination O O
with O O
phenothiazines O O
, O O
primarily O O
thioridazine B-DRUG O

methods O O
: O O
in O O
an O O
institutional O O
practice O O
setting O O
, O O
two O O
women O O
, O O
aged O O
25 O O
and O O
45 O O
, O O
developed O O
acute B-ADR B-ADR
myopia I-ADR I-ADR
after O O
starting O O
topiramate B-DRUG B-DRUG
for O O
epilepsy O O

transient B-ADR B-ADR
anuria I-ADR I-ADR
following O O
administration O O
of O O
angiotensin O O
i-converting O O
enzyme O O
inhibitor O O
( O O
sq B-DRUG O
14225 I-DRUG O
) O O
in O O
a O O
patient O O
with O O
renal O O
artery O O
stenosis O O
of O O
the O O
solitary O O
kidney O O
successfully O O
treated O O
with O O
renal O O
autotransplantation O O

intravenous O O
verapamil B-DRUG B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea B-ADR O
, O O
hypotension O O
, O O
and O O
bradycardia O O
; O O
continued O O
episodes O O
of O O
atrial O O
flutter O O
in O O
a O O
child O O
may O O
cause O O
sudden O O
death O O
; O O
quinidine O B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long O O
qt O O
interval O O
syndrome O O

conclusions O O
: O O
topical O O
brimonidine B-DRUG B-DRUG
may O O
be O O
associated O O
with O O
central B-ADR O
nervous I-ADR O
system I-ADR O
depression I-ADR O
in O O
infants O O

stroke-like B-ADR B-ADR
syndrome I-ADR I-ADR
after O O
gold B-DRUG B-DRUG
sodium I-DRUG I-DRUG
thiomalate I-DRUG I-DRUG
induced O O
vasomotor O B-ADR
reaction O I-ADR

colonic B-ADR B-ADR
necrosis I-ADR I-ADR
is O O
known O O
as O O
a O O
rare O O
complication O O
following O O
the O O
administration O O
of O O
kayexalate O B-DRUG
( O O
sodium B-DRUG B-DRUG
polystryrene I-DRUG I-DRUG
sulfonate I-DRUG I-DRUG
) O O
in O O
sorbitol O O

temporary B-ADR O
neurologic I-ADR O
abnormalities I-ADR O
were O O
observed O O
in O O
one O O
out O O
of O O
23 O O
patients O O
undergoing O O
chemotherapy O O
with O O
high-dose O O
methotrexate B-DRUG B-DRUG
( O O
hd-mtx O B-DRUG
) O O
for O O
osteogenic O O
sarcoma O O

although O O
major O O
hazards O O
of O O
treatment O O
of O O
hypophosphatemic O O
osteomalacia O O
with O O
phosphate B-DRUG O
and O O
calcitriol O B-DRUG
are O O
secondary O O
hyperparathyroidism O O
and O O
vitamin O O
d O O
intoxication O O
, O O
potassium B-ADR B-ADR
loss I-ADR I-ADR
also O O
should O O
be O O
kept O O
in O O
mind O O

vogt-koyanagi-harada B-ADR B-ADR
disease I-ADR I-ADR
occurring O O
during O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
therapy O O
for O O
chronic O O
hepatitis O O
c O O

purpose O O
: O O
to O O
report O O
a O O
case O O
of O O
angiographically O O
documented O O
cystoid B-ADR B-ADR
macula I-ADR I-ADR
edema I-ADR I-ADR
occurring O O
after O O
switching O O
a O O
pseudophakic O O
patient O O
from O O
latanoprost O B-DRUG
to O O
bimatoprost B-DRUG B-DRUG

conclusions O O
: O O
hypersensitivity B-ADR B-ADR
reactions I-ADR I-ADR
to O O
cyclosporine O B-DRUG
are O O
due O O
to O O
cremophor B-DRUG O
el I-DRUG O

cisplatin-induced O O
syndrome B-ADR O
of I-ADR O
inappropriate I-ADR O
antidiuretic I-ADR O
hormone I-ADR O
( O O
siadh O O
) O O
in O O
a O O
patient O O
with O O
neuroendocrine O O
tumor O O
of O O
the O O
cervix O O
: O O
a O O
case O O
report O O
and O O
review O O
of O O
the O O
literature O O

in O O
addition O O
, O O
an O O
immediate O O
erythematous B-ADR B-ADR
macule I-ADR I-ADR
was O O
observed O O
on O O
the O O
photopatch O O
test O O
site O O
of O O
mequitazine B-DRUG B-DRUG
directly O O
after O O
uv O O
exposure O O
which O O
was O O
similar O O
to O O
the O O
immediate O O
erythema O B-ADR
noted O O
in O O
chlorpromazine O B-DRUG
photoallergy O O

we O O
strongly O O
suspect O O
that O O
this O O
lethal B-ADR B-ADR
anuria I-ADR I-ADR
was O O
mainly O O
due O O
to O O
ifosfamide B-DRUG B-DRUG
, O O
occurring O O
in O O
a O O
patient O O
having O O
received O O
previous O O
cisplatin O B-DRUG
chemotherapy O O
and O O
with O O
poor O O
kidney O O
perfusion O O
due O O
to O O
transient O O
hypotension O O

de B-ADR O
novo I-ADR O
absence I-ADR O
status I-ADR O
of O O
late O O
onset O O
following O O
withdrawal O O
of O O
lorazepam B-DRUG B-DRUG
: O O
a O O
case O O
report O O

we O O
report O O
an O O
additional O O
case O O
of O O
isotretinoin B-DRUG B-DRUG
teratogenicity O B-ADR
in O O
which O O
the O O
patient O O
had O O
agenesis B-ADR O
of I-ADR O
the I-ADR O
cerebellar I-ADR O
vermis I-ADR O
, O O
multiple O O
leptomeningeal O O
neuroglial O O
heterotopias O O
, O O
hydrocephalus O O
, O O
and O O
abnormalities O O
of O O
the O O
corticospinal O O
tracts O O

the O O
purpose O O
of O O
this O O
report O O
is O O
to O O
document O O
a O O
new O O
case O O
of O O
in O O
utero O O
cp B-DRUG O
exposure O O
with O O
multiple O O
congenital O O
anomalies O O
and O O
to O O
establish O O
an O O
apparent O O
cp B-DRUG O
embryopathy B-ADR O
phenotype O O

when O O
sasp O B-DRUG
was O O
changed O O
to O O
5-aminosalicylic O O
acid O O
( O O
5-asa B-DRUG O
) O O
, O O
his O O
skin O O
eruptions O O
were O O
resolved O O
, O O
however O O
, O O
he O O
developed O O
weakness B-ADR O
and O O
atrophy O O
in O O
his O O
right O O
arm O O
as O O
well O O
as O O
progressive O O
worsening O O
of O O
the O O
dysesthesia O O
in O O
his O O
legs O O
and O O
gait O O
disturbance O O

discontinuation O O
of O O
simvastatin B-DRUG B-DRUG
and O O
cyclosporine O B-DRUG
resulted O O
in O O
resolution O O
of O O
rhabdomyolysis B-ADR O
and O O
normalization O O
of O O
renal O O
function O O

a O O
patient O O
is O O
described O O
who O O
developed O O
a O O
poorly O B-ADR
differentiated O I-ADR
sarcoma B-ADR I-ADR
after O O
cyclophosphamide B-DRUG B-DRUG
was O O
used O O
to O O
treat O O
his O O
rheumatoid O O
arthritis O O

theophylline B-ADR B-ADR
intoxication I-ADR I-ADR
following O O
viloxazine B-DRUG B-DRUG
induced O O
decrease O O
in O O
clearance O O

shortly O O
after O O
chemotherapy O O
and O O
an O O
injection O O
of O O
pegfilgrastim B-DRUG B-DRUG
, O O
the O O
patient O O
developed O O
poorly O O
defined O O
, O O
rapidly B-ADR O
progressive I-ADR O
erythema I-ADR O
, O O
edema O O
, O O
and O O
pain O O
in O O
his O O
right O O
forearm O O

while O O
most O O
physicians O O
are O O
aware O O
of O O
heparin-induced O O
thrombocytopenia O B-ADR
and O O
skin B-ADR O
necrosis I-ADR O
, O O
the O O
association O O
of O O
heparin B-DRUG B-DRUG
and O O
hyperkalemia O O
is O O
less O O
well O O
recognized O O

lithium B-DRUG B-DRUG
treatment O O
was O O
terminated O O
in O O
1975 O O
because O O
of O O
lithium B-ADR B-DRUG
intoxication I-ADR O
with O O
a O O
diabetes O O
insipidus-like O O
syndrome O O

it O O
is O O
suggested O O
that O O
the O O
patient O O
had O O
sulfasalazine-induced O O
lupus O B-ADR
, O O
which O O
manifested O O
with O O
serositis B-ADR O
and O O
pulmonary O O
parenchymal O O
involvement O O
in O O
the O O
absence O O
of O O
joint O O
symptoms O O

objective O O
: O O
to O O
investigate O O
the O O
mechanisms O O
involved O O
in O O
hypersensitivity B-ADR B-ADR
reactions I-ADR I-ADR
to O O
cyclosporine B-DRUG B-DRUG
and O O
determine O O
the O O
feasibility O O
of O O
future O O
cyclosporine B-DRUG B-DRUG
use O O

we O O
describe O O
a O O
5-year-old O O
girl O O
showed O O
recovery O O
of O O
vincristine B-DRUG B-DRUG
induced O O
cranial B-ADR B-ADR
polyneuropathy I-ADR I-ADR
with O O
pyridoxine O O
and O O
pyridostigmine O B-DRUG
treatment O O

systemic B-ADR B-ADR
allergic I-ADR I-ADR
contact I-ADR I-ADR
dermatitis I-ADR I-ADR
to O O
8-methoxypsoralen O B-DRUG
( O O
8-mop B-DRUG O

we O O
report O O
on O O
three O O
patients O O
who O O
developed O O
acute O B-ADR
liver B-ADR I-ADR
damage I-ADR I-ADR
during O O
therapy O O
with O O
itraconazole B-DRUG B-DRUG
, O O
and O O
in O O
whom O O
liver O O
biopsy O O
specimens O O
were O O
obtained O O

marked O O
qt O O
prolongation O O
and O O
torsades B-ADR B-ADR
de I-ADR I-ADR
pointes I-ADR I-ADR
secondary O O
to O O
acute O O
ischemia O O
in O O
an O O
elderly O O
man O O
taking O O
dofetilide B-DRUG B-DRUG
for O O
atrial O O
fibrillation O O
: O O
a O O
cautionary O O
tale O O

we O O
report O O
the O O
case O O
histories O O
of O O
identical O O
twin O O
brothers O O
who O O
developed O O
concordant O O
acute O O
lymphoblastic O O
leukemia O O
at O O
the O O
age O O
of O O
4 O O
years O O
and O O
who O O
later O O
developed O O
leukoencephalopathy B-ADR B-ADR
and O O
hydrocephalus O O
related O O
to O O
central O O
nervous O O
system O O
prophylaxis O O
by O O
, O O
in O O
the O O
first O O
case O O
intrathecally O O
administered O O
methotrexate B-DRUG B-DRUG
and O O
, O O
in O O
the O O
second O O
by O O
intrathecally O O
administered O O
methotrexate B-DRUG B-DRUG
and O O
cranial O O
irradiation O O

nine O O
delirious B-ADR O
patients O O
suffering O O
from O O
lithium B-DRUG B-DRUG
intoxication O O
were O O
examined O O
with O O
the O O
mini-mental O O
state O O
exam O O
( O O
mms O O
) O O
to O O
describe O O
the O O
clinical O O
course O O
of O O
the O O
disorder O O

we O O
report O O
the O O
case O O
of O O
a O O
40-year-old O O
woman O O
who O O
developed O O
fulminant O O
hepatic O O
failure O O
and O O
aplastic B-ADR B-ADR
anaemia I-ADR I-ADR
following O O
a O O
course O O
of O O
oral O O
flucloxacillin B-DRUG B-DRUG

cefoxitin B-DRUG B-DRUG
therapy O O
for O O
mycobacterium O O
fortuitum O O
bacteremia O O
with O O
associated O O
granulomatous B-ADR O
hepatitis I-ADR O

allergic B-ADR B-ADR
contact I-ADR I-ADR
angioedema I-ADR I-ADR
to O O
benzoyl B-DRUG B-DRUG
peroxide I-DRUG I-DRUG

according O O
to O O
the O O
naranjo O O
probability O O
scale O O
, O O
the O O
papular B-ADR B-ADR
eruption I-ADR I-ADR
was O O
probably O O
caused O O
by O O
methotrexate B-DRUG B-DRUG

since O O
ethambutol B-DRUG B-DRUG
is O O
actively O O
excreted O O
via O O
the O O
renal O O
system O O
, O O
compromise O O
of O O
renal O O
function O O
such O O
as O O
due O O
to O O
renal O O
tuberculosis O O
may O O
lead O O
to O O
serum O O
concentration O O
elevations O O
of O O
ethambutol B-DRUG B-DRUG
sufficient O O
to O O
produce O O
optic B-ADR B-ADR
neuropathy I-ADR I-ADR

the O O
sulfonamides B-DRUG B-DRUG
are O O
the O O
best O O
verified O O
drug-trigger O O
for O O
erythema O O
multiforme O O
and O O
stevens-johnson B-ADR O
syndrome I-ADR O

when O O
vague B-ADR O
symptoms I-ADR O
develop O O
during O O
desmopressin B-DRUG B-DRUG
therapy O O
, O O
hyponatremia O B-ADR
must O O
be O O
considered O O
as O O
part O O
of O O
the O O
differential O O
diagnosis O O

a O O
case O O
of O O
oculogyric B-ADR B-ADR
crisis I-ADR I-ADR
induced O O
by O O
metoclopramide B-DRUG B-DRUG
is O O
described O O
in O O
this O O
paper O O

physicians O O
should O O
be O O
aware O O
of O O
the O O
risk O O
of O O
severe O O
aiha B-ADR B-ADR
in O O
cll O O
patients O O
