text,drug,effect,indexes
cicatricial entropion associated with chronic dipivefrin application,dipivefrin,cicatricial entropion,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
"based on the clinical status of the patient, it was suspected that several conditions contributed to the abnormal hypersensitivity to warfarin",warfarin,abnormal hypersensitivity,"{'drug': {'start_char': array([134], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([105], dtype=int32), 'end_char': array([130], dtype=int32)}}"
we describe two women who developed hus after mmc therapy and presented massive pulmonary bleeding,mmc,hus,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([36], dtype=int32), 'end_char': array([39], dtype=int32)}}"
bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer,bleomycin,metastatic nodules,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([69], dtype=int32)}}"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously",praziquantel,inflammatory reaction around dying cysticerci,"{'drug': {'start_char': array([195], dtype=int32), 'end_char': array([207], dtype=int32)}, 'effect': {'start_char': array([137], dtype=int32), 'end_char': array([182], dtype=int32)}}"
"in this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for aids-related kaposi's sarcoma and another hiv-infected patient who exhibited symptoms of severe raynaud's phenomenon related to the same regimen are presented",vincristine,gangrene,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([50], dtype=int32)}}"
"purple glove syndrome, named for its distinctive purple discoloration and swelling of the hands in the distribution of a glove, is an uncommon complication of intravenous phenytoin administration through small dorsal veins of the hands",phenytoin,purple discoloration,"{'drug': {'start_char': array([171], dtype=int32), 'end_char': array([180], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([69], dtype=int32)}}"
a retrospective review of ttp patients with quinine-associated thrombotic microangiopathy (tma) for whom adamts13 was measured before plasma exchange was performed,quinine,thrombotic microangiopathy,"{'drug': {'start_char': array([44], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([89], dtype=int32)}}"
conclusions: amphotericin b seems to be the probable cause of the seizures,amphotericin b,seizures,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([66], dtype=int32), 'end_char': array([74], dtype=int32)}}"
5-fluorouracil cardiotoxicity complicating treatment of stage iib cervical cancer--case report,5-fluorouracil,cardiotoxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([29], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,serotonin syndrome,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([227], dtype=int32), 'end_char': array([245], dtype=int32)}}"
"in case no. 2, the pathogenic mechanism seemed to be persistent light reaction preceded by systemic photoallergy, as he had taken mequitazine for 6 months, and there were strong positive photopatch test results with immediate erythema reaction, cross-reaction to promethazine, decreased med to both uva and uvb, and persistence of the photosensitivity over a 3-year follow-up period after discontinuation of the mequitazine",mequitazine,persistence of the photosensitivity,"{'drug': {'start_char': array([130, 412], dtype=int32), 'end_char': array([141, 423], dtype=int32)}, 'effect': {'start_char': array([316], dtype=int32), 'end_char': array([351], dtype=int32)}}"
rhabdomyolysis has been recognized as a complication of tocolytic therapy with ritodrine hydrochloride,ritodrine hydrochloride,rhabdomyolysis,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([102], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
successful treatment of visceral leishmaniasis with allopurinol plus ketoconazole in an infant who developed pancreatitis caused by meglumine antimoniate,meglumine antimoniate,pancreatitis,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([153], dtype=int32)}, 'effect': {'start_char': array([109], dtype=int32), 'end_char': array([121], dtype=int32)}}"
"anaphylactoid shock, disseminated intravascular coagulation, and anuric renal failure requiring dialysis occurred in a patient receiving zomepirac sodium for toothache",zomepirac,anaphylactoid shock,"{'drug': {'start_char': array([137], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"a 51-yr-old nonsmoking male patient without any history of previous allergies, asthma, hay fever, or urticaria developed attacks of asthma when captopril was added to the nadolol and dyazide treatment for his high blood pressure",dyazide,attacks of asthma,"{'drug': {'start_char': array([183], dtype=int32), 'end_char': array([190], dtype=int32)}, 'effect': {'start_char': array([121], dtype=int32), 'end_char': array([138], dtype=int32)}}"
we reported a case of disulfiram-induced hepatitis with unique clinical features and compared our case with others in the literature,disulfiram,hepatitis,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([50], dtype=int32)}}"
"we consider asterixis to be an easily overlooked sign of neurotoxicity, which may occur even at low or moderate dosage levels, if certain drugs as lithium or clozapine are used in combination with cbz",clozapine,neurotoxicity,"{'drug': {'start_char': array([158], dtype=int32), 'end_char': array([167], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([70], dtype=int32)}}"
"we report a case of a patient with pulmonary hypertension and undifferentiated connective tissue disease who, after 2 months of treatment with epoprostenol, presented with rapidly progressive erythema, scaling, nausea and vomiting, and fever",epoprostenol,nausea,"{'drug': {'start_char': array([143], dtype=int32), 'end_char': array([155], dtype=int32)}, 'effect': {'start_char': array([211], dtype=int32), 'end_char': array([217], dtype=int32)}}"
two patients are described who developed sensory neuropathy after the ingestion of 30.6 and 114 g metronidazole respectively,metronidazole,sensory neuropathy,"{'drug': {'start_char': array([98], dtype=int32), 'end_char': array([111], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth",niacin,potentiation of inflammation in the gingiva,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([191], dtype=int32), 'end_char': array([234], dtype=int32)}}"
agranulocytosis and granulocytopenia associated with quetiapine,quetiapine,agranulocytosis,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([15], dtype=int32)}}"
"a patient is described with the characteristic features of phenytoin hypersensitivity syndrome (phs) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests",phenytoin,tibial and facial oedema,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([132], dtype=int32), 'end_char': array([156], dtype=int32)}}"
"treatment with infliximab is known to produce an increase of autoantibodies (antinuclear antibodies, anti-double-stranded dna), but not clinical disease",infliximab,antinuclear antibodies,"{'drug': {'start_char': array([15], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([99], dtype=int32)}}"
"he developed recurrent skin rash, fever, hypereosinophilia, and acute renal failure after rechallenge with chlorambucil",chlorambucil,fever,"{'drug': {'start_char': array([107], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([39], dtype=int32)}}"
bleomycin pneumonitis potentiated by oxygen administration,bleomycin,pneumonitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([10], dtype=int32), 'end_char': array([21], dtype=int32)}}"
"the present report suggests that clarithromycin coadministration induces increased plasma carbamazepine concentrations, which may result in carbamazepine toxicity",carbamazepine,carbamazepine toxicity,"{'drug': {'start_char': array([ 90, 140], dtype=int32), 'end_char': array([103, 153], dtype=int32)}, 'effect': {'start_char': array([140], dtype=int32), 'end_char': array([162], dtype=int32)}}"
"we suggest that sarcoidosis may develop in chronic hepatitis c patients during interferon alpha and/or ribavirin treatment, and diagnostic tests for this adverse effect should be performed during the follow-ups",ribavirin,sarcoidosis,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([27], dtype=int32)}}"
"the authors postulate that two types of combined lithium-neuroleptic toxicity occur: a neuroleptic malignant extrapyramidal syndrome and a lithium toxicity that occurs in combination with phenothiazines, primarily thioridazine",thioridazine,lithium toxicity,"{'drug': {'start_char': array([214], dtype=int32), 'end_char': array([226], dtype=int32)}, 'effect': {'start_char': array([139], dtype=int32), 'end_char': array([155], dtype=int32)}}"
"methods: in an institutional practice setting, two women, aged 25 and 45, developed acute myopia after starting topiramate for epilepsy",topiramate,acute myopia,"{'drug': {'start_char': array([112], dtype=int32), 'end_char': array([122], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([96], dtype=int32)}}"
transient anuria following administration of angiotensin i-converting enzyme inhibitor (sq 14225) in a patient with renal artery stenosis of the solitary kidney successfully treated with renal autotransplantation,sq 14225,transient anuria,"{'drug': {'start_char': array([88], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
