text,drug,effect,indexes
a 7-year-old girl developed diabetes mellitus and exocrine pancreatic insufficiency after 3.5 years of almost continuous treatment with azathioprine and/or prednisone for idiopathic auto-immune haemolytic anaemia,prednisone,exocrine pancreatic insufficiency,"{'drug': {'start_char': array([156], dtype=int32), 'end_char': array([166], dtype=int32)}, 'effect': {'start_char': array([50], dtype=int32), 'end_char': array([83], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,tachycardia,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([154], dtype=int32), 'end_char': array([165], dtype=int32)}}"
development of tics in a thirteen-year-old male following atomoxetine use,atomoxetine,tics,"{'drug': {'start_char': array([58], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([19], dtype=int32)}}"
herein we report four patients who underwent liver transplantation and developed neutropenia while receiving mmf,mmf,neutropenia,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([81], dtype=int32), 'end_char': array([92], dtype=int32)}}"
we report the first case of polymorphic ventricular tachycardia with normal qt interval associated with the oral use of levofloxacin in the absence of other etiologies known to cause these arrhythmias,levofloxacin,polymorphic ventricular tachycardia,"{'drug': {'start_char': array([120], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([63], dtype=int32)}}"
"the clinical course suggests that caffeine, which is present in oolong tea, was mainly responsible for the rhabdomyolysis as well as the delirium, although severe hyponatremia has been reported to cause rhabdomyolysis on rare occasions",caffeine,delirium,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([137], dtype=int32), 'end_char': array([145], dtype=int32)}}"
fibrosis of corpus cavernosum after intracavernous injection of phentolamine/papaverine,papaverine,fibrosis of corpus cavernosum,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([29], dtype=int32)}}"
myoclonus associated with continuous dobutamine infusion in a patient with end-stage renal disease,dobutamine,myoclonus,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([47], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}}"
"we observed 3 diabetic patients with intolerable dizziness followed by nausea and vomiting immediately after an initial administration of the alpha-glucosidase inhibitor, voglibose",voglibose,intolerable dizziness,"{'drug': {'start_char': array([171], dtype=int32), 'end_char': array([180], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([58], dtype=int32)}}"
we describe a continuous ambulatory peritoneal dialysis (capd) patient that developed vancomycin-induced agranulocytosis during treatment for methicillin-resistant staphylococcus aureus (mrsa)-associated external cuff infection and pneumonia,vancomycin,agranulocytosis,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([105], dtype=int32), 'end_char': array([120], dtype=int32)}}"
objective: the authors described a case of interferon-induced psychosis as a framework to review the literature and discuss the decision to pursue antiviral treatment in psychiatrically ill patients with hepatitis c,interferon,psychosis,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([62], dtype=int32), 'end_char': array([71], dtype=int32)}}"
the use of rituximab has been uncommonly associated with delayed pulmonary toxicity,rituximab,delayed pulmonary toxicity,"{'drug': {'start_char': array([11], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([83], dtype=int32)}}"
four cases of oesophageal damage associated with ingestion of the urinary anti-spasmodic agent emepronium bromide are described,emepronium bromide,oesophageal damage,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([14], dtype=int32), 'end_char': array([32], dtype=int32)}}"
there are now reports of liver failure following treatment of childhood cancers with amd,amd,liver failure,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([88], dtype=int32)}, 'effect': {'start_char': array([25], dtype=int32), 'end_char': array([38], dtype=int32)}}"
the patient continued to have fever and autonomic instability without evidence of infection which entirely resolved within 24 hours of reinstitution of full preadmission dosing of oral baclofen,baclofen,fever,"{'drug': {'start_char': array([185], dtype=int32), 'end_char': array([193], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([35], dtype=int32)}}"
"herein, we present a patient with severe and prolonged hypoglycemia after long-acting octreotide treatment",octreotide,prolonged hypoglycemia,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([67], dtype=int32)}}"
cystoid macular edema in a low-risk patient after switching from latanoprost to bimatoprost,bimatoprost,cystoid macular edema,"{'drug': {'start_char': array([80], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
mental nerve neuropathy as a result of hepatitis b vaccination,hepatitis b vaccination,mental nerve neuropathy,"{'drug': {'start_char': array([39], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection",rapamycin,hyperlipidemia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([166], dtype=int32), 'end_char': array([180], dtype=int32)}}"
in one instance a systemic hypoglycemic reaction resulting in head trauma and confusion ended in an emegency hospital admission following the substitution of acetohexamide for acetazolamide,acetohexamide,systemic hypoglycemic reaction,"{'drug': {'start_char': array([158], dtype=int32), 'end_char': array([171], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([48], dtype=int32)}}"
caution with use of cimetidine in tolazoline induced upper gastrointestinal bleeding,tolazoline,upper gastrointestinal bleeding,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([44], dtype=int32)}, 'effect': {'start_char': array([53], dtype=int32), 'end_char': array([84], dtype=int32)}}"
cefuroxime-induced acute renal failure,cefuroxime,acute renal failure,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([38], dtype=int32)}}"
mitomycin c (mmc) is an alkylating agent that has been recently associated with the hemolytic-uremic syndrome (hus,mmc,hus,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([16], dtype=int32)}, 'effect': {'start_char': array([111], dtype=int32), 'end_char': array([114], dtype=int32)}}"
"although combinations of belladonna, ergotamine, and phenobarbital have been used for medical treatment of menopausal symptoms since the 1960s, this is the first known case report of its association with anticonvulsant hypersensitivity syndrome",ergotamine,anticonvulsant hypersensitivity syndrome,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([47], dtype=int32)}, 'effect': {'start_char': array([204], dtype=int32), 'end_char': array([244], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,unsteady gait,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([196], dtype=int32), 'end_char': array([209], dtype=int32)}}"
"we report the case of a young man, affected by rheumatoid arthritis who developed a rapid-onset short-of-breath, hemoptysis, and severe weakness, about 2 weeks after the administration of leflunomide",leflunomide,hemoptysis,"{'drug': {'start_char': array([188], dtype=int32), 'end_char': array([199], dtype=int32)}, 'effect': {'start_char': array([113], dtype=int32), 'end_char': array([123], dtype=int32)}}"
"three of these patients had convulsions attributed to imipenem/cilastatin; 3.6% of the patients had seizure, or 2% of imipenem/cilastatin administrations was followed by a seizure attack",imipenem,seizure,"{'drug': {'start_char': array([ 54, 118], dtype=int32), 'end_char': array([ 62, 126], dtype=int32)}, 'effect': {'start_char': array([100, 172], dtype=int32), 'end_char': array([107, 179], dtype=int32)}}"
basilar invagination and mid-line skeletal abnormalities due to in utero exposure to phenytoin,phenytoin,mid-line skeletal abnormalities,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([94], dtype=int32)}, 'effect': {'start_char': array([25], dtype=int32), 'end_char': array([56], dtype=int32)}}"
sensory neuropathy revealing necrotizing vasculitis during infliximab therapy for rheumatoid arthritis,infliximab,sensory neuropathy,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
disulfiram encephalopathy as a cause of the catatonia syndrome,disulfiram,catatonia syndrome,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([62], dtype=int32)}}"
we report a 46-yr-old woman with ovarian carcinoma who developed porphyria cutanea tarda while undergoing treatment with cisplatin and cyclophosphamide,cyclophosphamide,porphyria cutanea tarda,"{'drug': {'start_char': array([135], dtype=int32), 'end_char': array([151], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([88], dtype=int32)}}"
probable propafenone-induced transient global amnesia,propafenone,transient global amnesia,"{'drug': {'start_char': array([9], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([53], dtype=int32)}}"
"we describe a patient with a liver abscess due to entamoeba histolytica, in whom metronidazole therapy (total dose, 21 g over 14 days) was complicated by reversible deafness, tinnitus, and ataxia and who relapsed 5 months later with a splenic abscess",metronidazole,splenic abscess,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([94], dtype=int32)}, 'effect': {'start_char': array([235], dtype=int32), 'end_char': array([250], dtype=int32)}}"
